  380    0.00002    0.99976
  381    0.00002    0.99978
  382    0.00002    0.99980
  383    0.00001    0.99981
  384    0.00002    0.99983
  385    0.00002    0.99984
  386    0.00002    0.99986
  387    0.00001    0.99987
  388    0.00001    0.99988
  389    0.00001    0.99989
  390    0.00001    0.99990
  391    0.00001    0.99991
  392    0.00001    0.99992
  393    0.00001    0.99994
  394    0.00001    0.99995
  395    0.00001    0.99996
  396    0.00001    0.99997
  397    0.00001    0.99999
  398    0.00001    0.99999
  399    0.00001    1.00000
  400    0.00000    1.00000
  401    0.00000    1.00000
  402    0.00000    1.00000
  403   -0.00000    1.00000
  404   -0.00000    1.00000
  405   -0.00000    1.00000
  406    0.00000    1.00000
  407    0.00000    1.00000
  408   -0.00000    1.00000
  409   -0.00000    1.00000
  410   -0.00000    1.00000
  411    0.00000    1.00000
  412    0.00000    1.00000
  413    0.00000    1.00000
  414    0.00000    1.00000
  415   -0.00000    1.00000
  416    0.00000    1.00000
  417    0.00000    1.00000
  418    0.00000    1.00000
  419   -0.00000    1.00000
  420   -0.00000    1.00000
  421   -0.00000    1.00000
  422   -0.00000    1.00000
  423    0.00000    1.00000
  424    0.00000    1.00000
  425    0.00000    1.00000
  426    0.00000    1.00000
  427    0.00000    1.00000
  428    0.00000    1.00000
  429    0.00000    1.00000
  430   -0.00000    1.00000
  431   -0.00000    1.00000
  432   -0.00000    1.00000
  433   -0.00000    1.00000
  434   -0.00000    1.00000
  435   -0.00000    1.00000
  436   -0.00000    1.00000
  437   -0.00000    1.00000
  438   -0.00000    1.00000
  439   -0.00000    1.00000
  440   -0.00000    1.00000
  441   -0.00000    1.00000
  442    0.00000    1.00000
  443    0.00000    1.00000
  444    0.00000    1.00000
  445    0.00000    1.00000
  446   -0.00000    1.00000
  447   -0.00000    1.00000
  448   -0.00000    1.00000
  449   -0.00000    1.00000
  450   -0.00000    1.00000
  451   -0.00000    1.00000
  452    0.00000    1.00000
  453    0.00000    1.00000
  454   -0.00000    1.00000
  455   -0.00000    1.00000
  456    0.00000    1.00000
  457    0.00000    1.00000
  458    0.00000    1.00000
  459    0.00000    1.00000
  460   -0.00000    1.00000
  461   -0.00000    1.00000
  462    0.00000    1.00000
  463    0.00000    1.00000
  464    0.00000    1.00000
  465    0.00000    1.00000
  466   -0.00000    1.00000
  467   -0.00000    1.00000
  468   -0.00000    1.00000
  469   -0.00000    1.00000
  470    0.00000    1.00000
  471    0.00000    1.00000
  472    0.00000    1.00000
  473    0.00000    1.00000
  474    0.00000    1.00000
  475    0.00000    1.00000
  476    0.00000    1.00000
  477    0.00000    1.00000
  478   -0.00000    1.00000
  479   -0.00000    1.00000
  480    0.00000    1.00000
  481   -0.00000    1.00000
  482   -0.00000    1.00000
  483   -0.00000    1.00000
  484   -0.00000    1.00000
  485   -0.00000    1.00000
  486   -0.00000    1.00000
  487   -0.00000    1.00000
  488   -0.00000    1.00000
  489   -0.00000    1.00000
  490   -0.00000    1.00000
  491    0.00000    1.00000
  492    0.00000    1.00000
  493    0.00000    1.00000
  494    0.00000    1.00000
  495    0.00000    1.00000
  496    0.00000    1.00000
  497    0.00000    1.00000
  498    0.00000    1.00000
  499    0.00000    1.00000
