  130    0.00092    0.91014
  131    0.00091    0.91105
  132    0.00090    0.91195
  133    0.00089    0.91284
  134    0.00088    0.91372
  135    0.00086    0.91458
  136    0.00086    0.91544
  137    0.00087    0.91631
  138    0.00085    0.91716
  139    0.00084    0.91800
  140    0.00084    0.91884
  141    0.00083    0.91967
  142    0.00083    0.92049
  143    0.00082    0.92131
  144    0.00081    0.92212
  145    0.00080    0.92292
  146    0.00079    0.92371
  147    0.00079    0.92450
  148    0.00077    0.92527
  149    0.00077    0.92604
  150    0.00075    0.92679
  151    0.00075    0.92755
  152    0.00075    0.92829
  153    0.00074    0.92904
  154    0.00073    0.92977
  155    0.00073    0.93049
  156    0.00072    0.93121
  157    0.00072    0.93193
  158    0.00071    0.93264
  159    0.00070    0.93334
  160    0.00070    0.93404
  161    0.00069    0.93474
  162    0.00068    0.93542
  163    0.00068    0.93610
  164    0.00067    0.93678
  165    0.00067    0.93745
  166    0.00067    0.93811
  167    0.00066    0.93877
  168    0.00065    0.93942
  169    0.00065    0.94007
  170    0.00063    0.94069
  171    0.00063    0.94133
  172    0.00062    0.94195
  173    0.00062    0.94257
  174    0.00053    0.94310
  175    0.00061    0.94370
  176    0.00054    0.94424
  177    0.00054    0.94478
  178    0.00060    0.94539
  179    0.00053    0.94592
  180    0.00058    0.94650
  181    0.00057    0.94707
  182    0.00055    0.94762
  183    0.00059    0.94821
  184    0.00060    0.94881
  185    0.00060    0.94941
  186    0.00055    0.94995
  187    0.00056    0.95051
  188    0.00056    0.95107
  189    0.00055    0.95162
  190    0.00057    0.95220
  191    0.00059    0.95278
  192    0.00052    0.95330
  193    0.00053    0.95383
  194    0.00051    0.95434
  195    0.00051    0.95486
  196    0.00051    0.95536
  197    0.00051    0.95587
  198    0.00050    0.95637
  199    0.00049    0.95687
  200    0.00049    0.95736
  201    0.00049    0.95785
  202    0.00048    0.95833
  203    0.00048    0.95880
  204    0.00047    0.95928
  205    0.00047    0.95975
  206    0.00046    0.96021
  207    0.00046    0.96068
  208    0.00046    0.96113
  209    0.00045    0.96158
  210    0.00045    0.96203
  211    0.00044    0.96248
  212    0.00044    0.96292
  213    0.00035    0.96327
  214    0.00044    0.96371
  215    0.00036    0.96407
  216    0.00036    0.96443
  217    0.00043    0.96486
  218    0.00043    0.96528
  219    0.00042    0.96570
  220    0.00041    0.96612
  221    0.00036    0.96648
  222    0.00041    0.96689
  223    0.00037    0.96726
  224    0.00043    0.96769
  225    0.00037    0.96806
  226    0.00039    0.96846
  227    0.00040    0.96885
  228    0.00041    0.96926
  229    0.00039    0.96964
  230    0.00039    0.97003
  231    0.00038    0.97041
  232    0.00038    0.97079
  233    0.00039    0.97118
  234    0.00042    0.97160
  235    0.00037    0.97198
  236    0.00040    0.97238
  237    0.00035    0.97273
  238    0.00034    0.97307
  239    0.00035    0.97342
  240    0.00034    0.97377
  241    0.00034    0.97410
  242    0.00034    0.97444
  243    0.00033    0.97477
  244    0.00033    0.97510
  245    0.00031    0.97541
  246    0.00032    0.97573
  247    0.00033    0.97606
  248    0.00032    0.97638
  249    0.00033    0.97671
  250    0.00031    0.97701
  251    0.00031    0.97732
  252    0.00030    0.97762
  253    0.00030    0.97792
  254    0.00030    0.97822
  255    0.00030    0.97853
  256    0.00029    0.97882
  257    0.00029    0.97911
  258    0.00029    0.97940
  259    0.00024    0.97964
  260    0.00028    0.97993
  261    0.00028    0.98021
  262    0.00028    0.98049
  263    0.00025    0.98074
  264    0.00028    0.98102
  265    0.00026    0.98127
  266    0.00025    0.98152
  267    0.00026    0.98178
  268    0.00025    0.98203
  269    0.00027    0.98230
  270    0.00027    0.98257
  271    0.00026    0.98284
  272    0.00026    0.98310
  273    0.00027    0.98336
  274    0.00027    0.98363
  275    0.00027    0.98390
  276    0.00027    0.98417
  277    0.00024    0.98441
  278    0.00024    0.98465
  279    0.00024    0.98489
  280    0.00024    0.98513
  281    0.00023    0.98535
  282    0.00023    0.98558
  283    0.00023    0.98581
  284    0.00023    0.98604
  285    0.00022    0.98626
  286    0.00021    0.98647
  287    0.00021    0.98668
  288    0.00021    0.98690
  289    0.00022    0.98712
  290    0.00022    0.98734
  291    0.00022    0.98756
  292    0.00021    0.98776
  293    0.00021    0.98797
  294    0.00020    0.98817
  295    0.00020    0.98837
  296    0.00020    0.98857
  297    0.00020    0.98877
  298    0.00020    0.98896
  299    0.00019    0.98916
  300    0.00019    0.98935
  301    0.00019    0.98954
  302    0.00019    0.98973
  303    0.00019    0.98991
  304    0.00018    0.99010
  305    0.00018    0.99028
  306    0.00018    0.99045
  307    0.00018    0.99063
  308    0.00017    0.99080
  309    0.00017    0.99097
  310    0.00017    0.99114
  311    0.00017    0.99131
  312    0.00015    0.99147
  313    0.00016    0.99163
  314    0.00017    0.99180
  315    0.00015    0.99194
  316    0.00016    0.99210
  317    0.00016    0.99226
  318    0.00016    0.99242
  319    0.00015    0.99256
  320    0.00016    0.99273
  321    0.00015    0.99287
  322    0.00016    0.99303
  323    0.00015    0.99319
  324    0.00016    0.99335
  325    0.00004    0.99338
  326    0.00014    0.99352
  327    0.00014    0.99367
  328    0.00014    0.99381
  329    0.00014    0.99395
  330    0.00014    0.99408
  331    0.00004    0.99412
  332    0.00004    0.99416
  333    0.00004    0.99420
  334    0.00014    0.99434
  335    0.00014    0.99448
  336    0.00013    0.99461
  337    0.00013    0.99474
  338    0.00013    0.99487
  339    0.00013    0.99500
  340    0.00004    0.99504
  341    0.00013    0.99517
  342    0.00004    0.99521
  343    0.00013    0.99534
  344    0.00005    0.99539
  345    0.00012    0.99551
  346    0.00012    0.99563
  347    0.00005    0.99568
  348    0.00012    0.99580
  349    0.00005    0.99585
  350    0.00005    0.99590
  351    0.00005    0.99595
  352    0.00012    0.99607
  353    0.00012    0.99618
  354    0.00011    0.99630
  355    0.00011    0.99641
  356    0.00005    0.99646
  357    0.00006    0.99652
  358    0.00005    0.99658
  359    0.00011    0.99669
  360    0.00006    0.99675
  361    0.00011    0.99686
  362    0.00006    0.99691
  363    0.00011    0.99702
  364    0.00006    0.99708
  365    0.00011    0.99719
  366    0.00006    0.99725
  367    0.00006    0.99731
  368    0.00011    0.99742
  369    0.00006    0.99748
  370    0.00010    0.99758
  371    0.00006    0.99765
  372    0.00010    0.99775
  373    0.00009    0.99784
  374    0.00008    0.99792
  375    0.00007    0.99798
  376    0.00010    0.99809
  377    0.00009    0.99817
  378    0.00008    0.99825
  379    0.00009    0.99834
  380    0.00008    0.99843
  381    0.00010    0.99853
  382    0.00007    0.99860
  383    0.00007    0.99867
  384    0.00008    0.99875
  385    0.00007    0.99882
  386    0.00007    0.99889
  387    0.00009    0.99899
  388    0.00008    0.99906
  389    0.00009    0.99916
  390    0.00010    0.99925
  391    0.00008    0.99933
  392    0.00007    0.99940
  393    0.00007    0.99947
  394    0.00007    0.99954
  395    0.00008    0.99963
  396    0.00010    0.99972
  397    0.00010    0.99982
  398    0.00008    0.99991
  399    0.00009    1.00000
  400   -0.00000    1.00000
  401   -0.00000    1.00000
  402    0.00000    1.00000
  403    0.00000    1.00000
  404    0.00000    1.00000
  405   -0.00000    1.00000
  406    0.00000    1.00000
  407   -0.00000    1.00000
  408    0.00000    1.00000
  409   -0.00000    1.00000
  410    0.00000    1.00000
  411   -0.00000    1.00000
  412   -0.00000    1.00000
  413   -0.00000    1.00000
  414    0.00000    1.00000
  415    0.00000    1.00000
  416    0.00000    1.00000
  417   -0.00000    1.00000
  418    0.00000    1.00000
  419   -0.00000    1.00000
  420    0.00000    1.00000
  421   -0.00000    1.00000
  422   -0.00000    1.00000
  423    0.00000    1.00000
  424    0.00000    1.00000
  425    0.00000    1.00000
  426    0.00000    1.00000
  427   -0.00000    1.00000
  428   -0.00000    1.00000
  429   -0.00000    1.00000
  430    0.00000    1.00000
  431    0.00000    1.00000
  432    0.00000    1.00000
  433   -0.00000    1.00000
  434   -0.00000    1.00000
  435    0.00000    1.00000
  436    0.00000    1.00000
  437   -0.00000    1.00000
  438    0.00000    1.00000
  439    0.00000    1.00000
  440    0.00000    1.00000
  441   -0.00000    1.00000
  442   -0.00000    1.00000
  443    0.00000    1.00000
  444    0.00000    1.00000
  445   -0.00000    1.00000
  446    0.00000    1.00000
  447   -0.00000    1.00000
  448    0.00000    1.00000
  449   -0.00000    1.00000
  450   -0.00000    1.00000
  451    0.00000    1.00000
  452    0.00000    1.00000
  453   -0.00000    1.00000
  454   -0.00000    1.00000
  455    0.00000    1.00000
  456    0.00000    1.00000
  457    0.00000    1.00000
  458   -0.00000    1.00000
  459    0.00000    1.00000
  460    0.00000    1.00000
  461   -0.00000    1.00000
  462   -0.00000    1.00000
  463   -0.00000    1.00000
  464    0.00000    1.00000
  465    0.00000    1.00000
  466    0.00000    1.00000
  467   -0.00000    1.00000
  468   -0.00000    1.00000
  469    0.00000    1.00000
  470    0.00000    1.00000
  471   -0.00000    1.00000
  472   -0.00000    1.00000
  473    0.00000    1.00000
  474    0.00000    1.00000
  475    0.00000    1.00000
  476    0.00000    1.00000
  477    0.00000    1.00000
  478    0.00000    1.00000
  479    0.00000    1.00000
  480   -0.00000    1.00000
  481   -0.00000    1.00000
  482   -0.00000    1.00000
  483   -0.00000    1.00000
  484    0.00000    1.00000
  485    0.00000    1.00000
  486    0.00000    1.00000
  487    0.00000    1.00000
  488   -0.00000    1.00000
  489   -0.00000    1.00000
  490   -0.00000    1.00000
  491    0.00000    1.00000
  492    0.00000    1.00000
  493   -0.00000    1.00000
  494    0.00000    1.00000
  495    0.00000    1.00000
  496   -0.00000    1.00000
  497   -0.00000    1.00000
  498    0.00000    1.00000
  499   -0.00000    1.00000
  500   -0.00000    1.00000
  501   -0.00000    1.00000
  502   -0.00000    1.00000
  503   -0.00000    1.00000
  504   -0.00000    1.00000
  505   -0.00000    1.00000
  506   -0.00000    1.00000
  507   -0.00000    1.00000
  508   -0.00000    1.00000
  509   -0.00000    1.00000
  510   -0.00000    1.00000
  511   -0.00000    1.00000
  512   -0.00000    1.00000
  513   -0.00000    1.00000
  514    0.00000    1.00000
  515    0.00000    1.00000
  516    0.00000    1.00000
  517    0.00000    1.00000
  518    0.00000    1.00000
  519    0.00000    1.00000
  520   -0.00000    1.00000
  521   -0.00000    1.00000
  522    0.00000    1.00000
  523    0.00000    1.00000
  524    0.00000    1.00000
  525   -0.00000    1.00000
  526   -0.00000    1.00000
  527   -0.00000    1.00000
  528   -0.00000    1.00000
  529    0.00000    1.00000
  530    0.00000    1.00000
  531   -0.00000    1.00000
  532   -0.00000    1.00000
  533   -0.00000    1.00000
  534    0.00000    1.00000
  535    0.00000    1.00000
  536    0.00000    1.00000
  537   -0.00000    1.00000
  538   -0.00000    1.00000
  539   -0.00000    1.00000
  540    0.00000    1.00000
  541    0.00000    1.00000
  542   -0.00000    1.00000
  543   -0.00000    1.00000
  544    0.00000    1.00000
  545    0.00000    1.00000
  546    0.00000    1.00000
  547    0.00000    1.00000
  548   -0.00000    1.00000
  549   -0.00000    1.00000
  550   -0.00000    1.00000
  551   -0.00000    1.00000
  552    0.00000    1.00000
  553    0.00000    1.00000
  554    0.00000    1.00000
  555    0.00000    1.00000
  556   -0.00000    1.00000
  557   -0.00000    1.00000
  558   -0.00000    1.00000
  559   -0.00000    1.00000
  560    0.00000    1.00000
  561    0.00000    1.00000
  562   -0.00000    1.00000
  563   -0.00000    1.00000
  564    0.00000    1.00000
  565    0.00000    1.00000
  566    0.00000    1.00000
  567   -0.00000    1.00000
  568   -0.00000    1.00000
  569   -0.00000    1.00000
  570    0.00000    1.00000
  571    0.00000    1.00000
  572    0.00000    1.00000
  573    0.00000    1.00000
  574    0.00000    1.00000
  575    0.00000    1.00000
  576    0.00000    1.00000
  577   -0.00000    1.00000
  578   -0.00000    1.00000
  579   -0.00000    1.00000
  580   -0.00000    1.00000
  581    0.00000    1.00000
  582    0.00000    1.00000
  583    0.00000    1.00000
  584    0.00000    1.00000
  585   -0.00000    1.00000
  586    0.00000    1.00000
  587    0.00000    1.00000
  588    0.00000    1.00000
  589   -0.00000    1.00000
  590   -0.00000    1.00000
  591   -0.00000    1.00000
  592   -0.00000    1.00000
  593   -0.00000    1.00000
  594   -0.00000    1.00000
  595    0.00000    1.00000
  596    0.00000    1.00000
  597    0.00000    1.00000
  598   -0.00000    1.00000
  599   -0.00000    1.00000
  600   -0.00000    1.00000
  601    0.00000    1.00000
  602   -0.00000    1.00000
  603   -0.00000    1.00000
  604   -0.00000    1.00000
  605   -0.00000    1.00000
  606   -0.00000    1.00000
  607    0.00000    1.00000
  608    0.00000    1.00000
  609   -0.00000    1.00000
  610   -0.00000    1.00000
  611    0.00000    1.00000
  612    0.00000    1.00000
  613   -0.00000    1.00000
  614   -0.00000    1.00000
  615   -0.00000    1.00000
  616   -0.00000    1.00000
  617   -0.00000    1.00000
  618    0.00000    1.00000
  619    0.00000    1.00000
  620    0.00000    1.00000
  621   -0.00000    1.00000
  622   -0.00000    1.00000
  623   -0.00000    1.00000
  624    0.00000    1.00000
  625    0.00000    1.00000
  626    0.00000    1.00000
  627   -0.00000    1.00000
  628    0.00000    1.00000
  629    0.00000    1.00000
  630   -0.00000    1.00000
  631   -0.00000    1.00000
  632    0.00000    1.00000
  633    0.00000    1.00000
  634   -0.00000    1.00000
  635   -0.00000    1.00000
  636    0.00000    1.00000
  637    0.00000    1.00000
  638    0.00000    1.00000
  639    0.00000    1.00000
  640    0.00000    1.00000
  641   -0.00000    1.00000
  642   -0.00000    1.00000
  643    0.00000    1.00000
  644    0.00000    1.00000
  645    0.00000    1.00000
  646    0.00000    1.00000
  647   -0.00000    1.00000
  648   -0.00000    1.00000
  649   -0.00000    1.00000
  650    0.00000    1.00000
  651    0.00000    1.00000
  652    0.00000    1.00000
  653    0.00000    1.00000
  654   -0.00000    1.00000
  655   -0.00000    1.00000
  656   -0.00000    1.00000
  657   -0.00000    1.00000
  658    0.00000    1.00000
  659    0.00000    1.00000
  660    0.00000    1.00000
  661    0.00000    1.00000
  662   -0.00000    1.00000
  663   -0.00000    1.00000
  664    0.00000    1.00000
  665    0.00000    1.00000
  666   -0.00000    1.00000
  667   -0.00000    1.00000
  668   -0.00000    1.00000
  669    0.00000    1.00000
  670    0.00000    1.00000
  671    0.00000    1.00000
  672   -0.00000    1.00000
  673   -0.00000    1.00000
  674   -0.00000    1.00000
  675   -0.00000    1.00000
  676   -0.00000    1.00000
  677   -0.00000    1.00000
  678   -0.00000    1.00000
  679   -0.00000    1.00000
  680   -0.00000    1.00000
  681   -0.00000    1.00000
  682    0.00000    1.00000
  683    0.00000    1.00000
  684    0.00000    1.00000
  685    0.00000    1.00000
  686    0.00000    1.00000
  687    0.00000    1.00000
  688    0.00000    1.00000
  689    0.00000    1.00000
  690    0.00000    1.00000
  691   -0.00000    1.00000
  692   -0.00000    1.00000
  693    0.00000    1.00000
  694    0.00000    1.00000
  695    0.00000    1.00000
  696    0.00000    1.00000
  697    0.00000    1.00000
  698   -0.00000    1.00000
  699   -0.00000    1.00000
  700   -0.00000    1.00000
  701   -0.00000    1.00000
  702   -0.00000    1.00000
  703   -0.00000    1.00000
  704   -0.00000    1.00000
  705   -0.00000    1.00000
  706   -0.00000    1.00000
  707    0.00000    1.00000
  708    0.00000    1.00000
  709   -0.00000    1.00000
  710   -0.00000    1.00000
  711    0.00000    1.00000
  712    0.00000    1.00000
  713    0.00000    1.00000
  714   -0.00000    1.00000
  715   -0.00000    1.00000
  716   -0.00000    1.00000
  717    0.00000    1.00000
  718    0.00000    1.00000
  719   -0.00000    1.00000
  720   -0.00000    1.00000
  721   -0.00000    1.00000
  722   -0.00000    1.00000
  723   -0.00000    1.00000
  724   -0.00000    1.00000
  725    0.00000    1.00000
  726    0.00000    1.00000
  727    0.00000    1.00000
  728    0.00000    1.00000
  729   -0.00000    1.00000
  730    0.00000    1.00000
  731    0.00000    1.00000
  732   -0.00000    1.00000
  733   -0.00000    1.00000
  734    0.00000    1.00000
  735    0.00000    1.00000
  736    0.00000    1.00000
  737    0.00000    1.00000
  738    0.00000    1.00000
  739   -0.00000    1.00000
  740   -0.00000    1.00000
  741   -0.00000    1.00000
  742   -0.00000    1.00000
  743    0.00000    1.00000
  744    0.00000    1.00000
  745   -0.00000    1.00000
  746   -0.00000    1.00000
  747    0.00000    1.00000
  748    0.00000    1.00000
  749   -0.00000    1.00000
  750   -0.00000    1.00000
  751    0.00000    1.00000
  752    0.00000    1.00000
  753    0.00000    1.00000
  754    0.00000    1.00000
  755   -0.00000    1.00000
  756   -0.00000    1.00000
  757   -0.00000    1.00000
  758   -0.00000    1.00000
  759    0.00000    1.00000
  760    0.00000    1.00000
  761    0.00000    1.00000
  762   -0.00000    1.00000
  763   -0.00000    1.00000
  764    0.00000    1.00000
  765    0.00000    1.00000
  766    0.00000    1.00000
  767   -0.00000    1.00000
  768   -0.00000    1.00000
  769   -0.00000    1.00000
  770   -0.00000    1.00000
  771   -0.00000    1.00000
  772   -0.00000    1.00000
  773   -0.00000    1.00000
  774   -0.00000    1.00000
  775   -0.00000    1.00000
  776    0.00000    1.00000
  777    0.00000    1.00000
  778    0.00000    1.00000
  779   -0.00000    1.00000
  780   -0.00000    1.00000
  781   -0.00000    1.00000
  782    0.00000    1.00000
  783    0.00000    1.00000
  784    0.00000    1.00000
  785    0.00000    1.00000
  786   -0.00000    1.00000
  787   -0.00000    1.00000
  788    0.00000    1.00000
  789    0.00000    1.00000
  790    0.00000    1.00000
  791   -0.00000    1.00000
  792   -0.00000    1.00000
  793    0.00000    1.00000
  794    0.00000    1.00000
  795   -0.00000    1.00000
  796   -0.00000    1.00000
  797   -0.00000    1.00000
  798   -0.00000    1.00000
  799    0.00000    1.00000
  800    0.00000    1.00000
  801   -0.00000    1.00000
  802    0.00000    1.00000
  803    0.00000    1.00000
